year,Movie_Name,Budget,Contributors,Revenue
2011,The Green Hornet,120000000.0,"Michel Gondry, Seth Rogen, Evan Goldberg, Seth Rogen, Jay Chou, Christoph Waltz, Cameron Diaz, Edward James Olmos, David Harbour, Tom Wilkinson",227817248
2011,Priest,60000000.0,"Scott Stewart, Paul Bettany, Karl Urban, Lily Collins, Cam Gig,et, Maggie Q",78309131
2011,Extremely Loud and Incredibly Close,40000000.0,"Stephen Daldry, Tom Hanks, S,ra Bullock, Thomas Horn, Max von Sydow, Viola Davis, John Goodman, Jeffrey Wright",55247881
2011,"Big Mommas: Like Father, Like Son",32000000.0,"John Whitesell, Martin Lawrence, Br,on T. Jackson",83915414
2011,Courageous,2000000.0,"Alex Kendrick, Ken Bevel, Kevin Downes",34522221
2011,Mission: Impossible  Ghost Protocol,145000000.0,"Brad Bird, Jeremy Renner, Simon Pegg, Paula Patton, Anil Kapoor",694713380
2011,The Rite,37000000.0,"Mikael Hfstrm, Michael Petroni, Anthony Hopkins, ""Colin ODonoghue"", Alice Braga, Ciarn Hinds, Rutger Hauer",96047633
2011,W.E.,29030000.0,"Madonna, Alek Keshishian, Abbie Cornish, ""James DArcy"", Andrea Riseborough, Oscar Isaac",920000.0
2011,Bucky Larson: Born to Be a Star,9000000.0,"Tom Brady, Nick Swardson, Christina Ricci, Stephen Dorff, Don Johnson",2529395
2011,The Lincoln Lawyer,40000000.0,"Brad Furman, Matthew McConaughey, Marisa Tomei, Ryan Phillippe, Josh Lucas, John Leguizamo, Michael Pea, Bob Gunton, Bryan Cranston, William H. Macy",85507593
2011,Contagion,60000000.0,"Steven Soderbergh, Scott Z. Burns, Marion Cotillard, Matt Damon, Laurence Fishburne, Jude Law, Gwyneth Paltrow, Kate Winslet",135458097
2011,The Dilemma,70000000.0,"Ron Howard, Allan Loeb, Kevin James, Jennifer Connelly, Winona Ryder, Channing Tatum, Queen Latifah",70525502
2011,3D Sex and Zen: Extreme Ecstasy,3500000.0,"Hayama Hiro, Saori Hara",6369363
2011,The Beaver,21000000.0,"Jodie Foster, Kyle Killen, Mel Gibson, Anton Yelchin, Jennifer Lawrence",6370816
2011,In Time,40000000.0,"Andrew Niccol, Am,a Seyfried, Justin Timberlake, Alex Pettyfer, Cillian Murphy",173930596
2011,Straw Dogs,25000000.0,"Rod Lurie, James Marsden, Kate Bosworth, Alex,er Skarsgrd, Dominic Purcell, Rhys Coiro, Willa Holl,, James Woods",11168712
2011,Colombiana,40000000.0,"Olivier Megaton, Zoe Saldana, Michael Vartan, Cliff Curtis, Lennie James, Callum Blue, Jordi Moll",60965854
2011,The Oranges,7000000.0,"Julian Farino, Hugh Laurie, Catherine Keener, Oliver Platt, Allison Janney, Alia Shawkat, Adam Brody, Leighton Meester",366377
2012,Wanderlust,35000000.0,"David Wain, Paul Rudd, Jennifer Aniston, Justin Theroux, Joe Lo Truglio, Kathryn Hahn, Lauren Ambrose, Alan Alda, Malin kerman",4650615
2012,Ice Age: Continental Drift,95000000.0,"Steve Martino, Mike Thurmeier, Ray Romano, John Leguizamo, Denis Leary, Nicki Minaj, Drake, Jennifer Lopez, Queen Latifah",877244782
2012,Playing for Keeps,35000000.0,"Gabriele Muccino, Gerard Butler, Jessica Biel, Catherine Zeta-Jones, Dennis Quaid, Uma Thurman, Judy Greer",24086455
2012,Ghost Rider: Spirit of Vengeance,57000000.0,"Neveldine/Taylor, Nicolas Cage, Ciarn Hinds, Violante Placido, Johnny Whitworth, Christopher Lambert, Idris Elba",132563930
2012,Moonrise Kingdom,16000000.0,"Wes Anderson, Roman Coppola, Bruce Willis, Edward Norton, Bill Murray, Frances McDorm,, Tilda Swinton, Jason Schwartzman, Bob Balaban",68263166
2012,Life of Pi,120000000.0,"Ang Lee, Suraj Sharma, Irrfan Khan, Rafe Spall, Tabu, Adil Hussain, Grard Depardieu",609016565
2012,Men in Black 3,215000000.0,"Barry Sonnenfeld, Etan Cohen, Will Smith, Will Smith, Tommy Lee Jones, Josh Brolin, Jemaine Clement, Michael Stuhlbarg, Emma Thompson",624026776
2012,Snow White and the Huntsman,170000000.0,"Rupert S,ers, Kristen Stewart, Charlize Theron, Chris Hemsworth",396592829
2012,This Is 40,35000000.0,"Judd Apatow, Paul Rudd, Leslie Mann, John Lithgow, Megan Fox, Albert Brooks",88058786
2012,The Possession,14000000.0,"Ole Bornedal, Natasha Calis, Jeffrey Dean Morgan, Kyra Sedgwick, Grant Show, Madison Davenport, Matisyahu",78515363
2012,Darling Companion,12000000.0,"Lawrence Kasdan, Mark Duplass, Richard Jenkins, Diane Keaton, Kevin Kline, Elisabeth Moss, Sam Shepard, Dianne Wiest, Ayelet Zurer",793815
2012,Madea's Witness Protection,20000000.0,"Tyler Perry, Eugene Levy, Denise Richards, Romeo Miller, Doris Roberts",66899242
2012,The Three Stooges,30000000.0,"Peter Farrelly,Bobby Farrelly, Mike Cerrone, Sean Hayes, Will Sasso, Chris Diamantopoulos, Sofia Vergara, Craig Bierko, Larry David, Jane Lynch",54819301
2012,Argo,44500000.0,"Ben Affleck, Bryan Cranston, Alan Arkin, John Goodman",232325503
2012,Man on a Ledge,42000000.0,"Pablo Fenjves, Sam Worthington, Elizabeth Banks, Jamie Bell, Edward Burns, Anthony Mackie, Gnesis Rodrguez, Titus Welliver, Kyra Sedgwick, William Sadler, Ed Harris",46221189
2012,The Watch,68000000.0,"Akiva Schaffer, Seth Rogen, Evan Goldberg, Ben Stiller, Vince Vaughn, Jonah Hill, Richard Ayoade, Rosemarie DeWitt",68300000.0
2012,Hello Herman,2000000.0,"Michelle Danner, John Buffalo Mailer, Norman Reedus, Garrett Backstrom, Martha Higareda",8437
2012,Safety Not Guaranteed,750000,"Colin Trevorrow, Derek Connolly, Aubrey Plaza, Mark Duplass, Jake Johnson",4424699
2012,Magic Mike,7000000.0,"Steven Soderbergh, Channing Tatum, Alex Pettyfer, Cody Horn, Matt Bomer, Olivia Munn, Joe Manganiello, Matthew McConaughey",167221571
2012,Trouble with the Curve,60000000,"Robert Lorenz, Amy Adams, Justin Timberlake, Matthew Lillard, John Goodman",48963137
2012,The Dark Knight Rises,230000000.0,"Christopher Nolan, Christian Bale, Michael Caine, Gary Oldman, Anne Hathaway, Tom Hardy, Marion Cotillard, Joseph Gordon-Levitt, Morgan Freeman",1084439099
2012,Lockout,20000000.0,"Guy Pearce, Maggie Grace, Vincent Regan, Joseph Gilgun, Lennie James, Peter Stormare",32204030
2012,Smashed,500000,"James Ponsoldt, Susan Burke, Mary Elizabeth Winstead, Aaron Paul, Octavia Spencer, Nick Offerman, Megan Mullally",499725
2012,Arbitrage,12000000.0,"Nicholas Jarecki, Richard Gere, Susan Sar,on, Tim Roth, Brit Marling, Laetitia Casta, Nate Parker",51719574
2012,Paranormal Activity 4,5000000.0,"Henry Joost, Ariel Schulman, Kathryn Newton, Matt Shively, Stephen Dunham, Alexondra Lee, Katie Featherston",140706358
2012,Seven Psychopaths,15000000.0,"Martin McDonagh, Colin Farrell, Sam Rockwell, Woody Harrelson, Christopher Walken",23400000.0
2012,Brave,185000000.0,"Mark Andrews, Brenda Chapman, Kelly Macdonald, Billy Connolly, Emma Thompson, Julie Walters, Robbie Coltrane, Kevin McKidd, Craig Ferguson",539000000.0
2012,Parental Guidance,25000000.0,"Andy Fickman, Billy Crystal, Bette Midler, Marisa Tomei, Tom Everett Scott, Bailee Madison, Kyle Harrison Breitkopf, Joshua Rush",119772232
2012,The Hunger Games,78000000.0,"Gary Ross, Jennifer Lawrence, Josh Hutcherson, Liam Hemsworth, Woody Harrelson, Elizabeth Banks, Lenny Kravitz, Stanley Tucci, Donald Sutherl,",691247768
2012,The Lorax,70000000.0,"Chris Renaud, Danny DeVito, Ed Helms, Zac Efron, Taylor Swift, Betty White, Rob Riggle, Jenny Slate",348840316
2012,The Expendables 2,100000000.0,"Simon West, Jason Statham, Jet Li, Dolph Lundgren, Chuck Norris, Terry Crews, R,y Couture, Liam Hemsworth, Jean-Claude Van Damme, Bruce Willis, Arnold Schwarzenegger",311900000.0
2012,Battleship,209000000.0,"Peter Berg, Taylor Kitsch, Alex,er Skarsgrd, Rihanna, Brooklyn Decker, Tadanobu Asano, Liam Neeson",303025485
2012,Rust and Bone,20000000.0,"Jacques Audiard, Marion Cotillard, Matthias Schoenaerts",25807712
2012,Robot & Frank,2500000,"Jake Schreier, Frank Langella, Susan Sar,on, Peter Sarsgaard, James Marsden, Liv Tyler",3325038
2012,The Cabin in the Woods,30000000.0,"Drew Goddard, Kristen Connolly, Chris Hemsworth, Anna Hutchison, Fran Kranz, Jesse Williams, Richard Jenkins, Bradley Whitford",66486080
2012,The Sessions,1000000.0,"Ben Lewin, John Hawkes, Helen Hunt, William H. Macy, Moon Bloodgood",9138338
2012,Antiviral,3300000.0,"Br,on Cronenberg, Caleb L,ry Jones",61808
2012,Silver Linings Playbook,21000000.0,"David O. Russell, Bradley Cooper, Jennifer Lawrence, Robert De Niro, Jacki Weaver, Chris Tucker, Anupam Kher",236412453
2012,John Carter,263700000.0,"Andrew Stanton, Taylor Kitsch, Lynn Collins, Samantha Morton, Mark Strong, Ciarn Hinds, Dominic West, James Purefoy, Willem Dafoe",284100000.0
2012,Talaash: The Answer Lies Within,6500000.0,"Reema Kagti, Farhan Akhtar, Anurag Kashyap, Aamir Khan, Rani Mukerji, Kareena Kapoor Khan, Nawazuddin Siddiqui, Shernaz Patel, Rajkummar Rao, Vivan Bhatena, Sheeba Chaddha, Gulfam Khan",28000000.0
2012,Piranha 3DD,5000000.0,"John Gulager, Danielle Panabaker, Matt Bush, David Koechner, Chris Zylka, Katrina Bowden, Gary Busey, Christopher Lloyd, David Hasselhoff",8493728
2012,Dredd,45000000.0,"Pete Travis, Karl Urban, Olivia Thirlby, Wood Harris, Lena Headey",41000000.0
2012,The Vow,30000000.0,"Michael Sucsy, Channing Tatum, Rachel McAdams, Sam Neill, Scott Speedman, Jessica McNamee, Wendy Crewson, Jessica Lange",196114570
2012,The Pirates! In an Adventure with Scientists,55000000.0,"Peter Lord, Gideon Defoe, Hugh Grant, Martin Freeman, Imelda Staunton, David Tennant, Jeremy Piven, Salma Hayek, Lenny Henry, Brian Blessed",123054041
2012,Holy Motors,4000000,"Leos Carax, Denis Lavant, dith Scob",1912860
2012,Act of Valor,12000000.0,"Mike McCoy, Scott Waugh, Roselyn Snchez, Nestor Serrano, Emilio Rivera",81272766
2012,Nativity 2: Danger in the Manger,3000000,"Debbie Isitt, David Tennant, Jessica Hynes, Marc Wootton, Pam Ferris, Ian McNeice, Joanna Page",10119219
2012,Total Recall,125000000.0,"Len Wiseman, Colin Farrell, Kate Beckinsale, Jessica Biel",198500000.0
2012,Jab Tak Hai Jaan,9700000.0,"Yash Chopra, Shahrukh Khan, Katrina Kaif, Anushka Sharma",34000000.0
2012,The Amazing Spider-Man,230000000.0,"Marc Webb, Andrew Garfield, Emma Stone, Rhys Ifans, Denis Leary, Campbell Scott, Irrfan Khan, Martin Sheen, Sally Field",757900000.0
2012,Won't Back Down,19000000.0,"Daniel Barnz, Maggie Gyllenhaal, Viola Davis, Holly Hunter, Oscar Isaac, Rosie Perez, Ving Rhames, Marianne Jean-Baptiste",5249881
2012,Les Misrables,61000000.0,"Tom Hooper, Hugh Jackman, Russell Crowe, Anne Hathaway, Am,a Seyfried",441800000.0
2012,Safe,33000000.0,"Boaz Yakin, Jason Statham, Chris Sar,on, Robert John Burke, James Hong",40346186
2012,Lawless,26000000.0,"John Hillcoat, Shia LaBeouf, Tom Hardy, Gary Oldman, Mia Wasikowska, Jessica Chastain, Jason Clarke, Guy Pearce",53676580
2012,Good Deeds,14000000,"Tyler Perry, Th,ie Newton, Brian J. White, Rebecca Romijn, Jamie Kennedy, Phylicia Rashad, Gabrielle Union",35025791
2012,Red Tails,58000000.0,"Anthony Hemingway, George Lucas, Terrence Howard, Cuba Gooding Jr.",50365377
2012,Chasing Mavericks,20000000.0,"Curtis Hanson, Michael Apted, Gerard Butler, Jonny Weston, Elisabeth Shue, Abigail Spencer",8300000.0
2012,Here Comes the Boom,42000000.0,"Frank Coraci, Allan Loeb, Henry Winkler, Salma Hayek, Bas Rutten",73100172
2012,The Guilt Trip,40000000.0,"Anne Fletcher, Dan Fogelman, Barbra Streis,, Seth Rogen",41030582
2012,The Devil Inside,1000000.0,"William Brent Bell, Simon Quarterman, Suzan Crowley",101758490
2012,Marvel's The Avengers,220000000.0,"Joss Whedon, Robert Downey Jr., Chris Evans, Mark Ruffalo, Chris Hemsworth, Scarlett Johansson, Jeremy Renner, Tom Hiddleston, Clark Gregg, Cobie Smulders, Stellan Skarsgrd, Samuel L. Jackson",1518000000.0
2012,This Means War,65000000.0,"McG, Reese Witherspoon, Chris Pine, Tom Hardy, Til Schweiger, Chelsea H,ler",156491279
2012,Not Fade Away,20000000.0,"David Chase, John Magaro, Jack Huston, Bella Heathcote",610792
2012,The Twilight Saga: Breaking Dawn  Part 2,120000000.0,"Bill Condon, Kristen Stewart, Robert Pattinson, Taylor Lautner, Billy Burke, Peter Facinelli, Elizabeth Reaser, Kellan Lutz, Nikki Reed, Jackson Rathbone, Ashley Greene, Michael Sheen, Dakota Fanning",829685377
2012,Taken 2,45000000.0,"Olivier Megaton, Robert Mark Kamen, Liam Neeson, Maggie Grace, Famke Janssen, Lel, Orser, Jon Gries, D.B. Sweeney, Luke Grimes, Rade erbedija",376141306
2012,Hit and Run,2000000.0,"Dax Shepard, Kristen Bell, Kristin Chenoweth, Tom Arnold, Bradley Cooper",14453354
2012,The Man with the Iron Fists,20000000.0,"RZA, Russell Crowe, Cung Le, Lucy Liu, Byron Mann, Rick Yune, David Bautista, Jamie Chung",20250000.0
2012,The Master,32000000.0,"Paul Thomas Anderson, Joaquin Phoenix, Philip Seymour Hoffman, Amy Adams, Laura Dern",28258060
2012,Anna Karenina,31000000.0,"Joe Wright, Keira Knightley, Jude Law, Aaron Johnson, Kelly Macdonald, Matthew Macfadyen, Domhnall Gleeson, Ruth Wilson, Alicia Vik,er, Olivia Williams, Emily Watson",68929150
2012,Premium Rush,35000000.0,"David Koepp, Joseph Gordon-Levitt, Michael Shannon, Dania Ramirez, Jamie Chung, Wol Parks, Aasif M,vi",31083599
2012,Raaz 3D,4100000.0,"Vikram Bhatt, Shagufta Rafique, Emraan Hashmi, Bipasha Basu, Esha Gupta",16000000.0
2012,Rise of the Guardians,145000000.0,"Peter Ramsey, Chris Pine, Alec Baldwin, Hugh Jackman, Isla Fisher, Jude Law",306900000.0
2012,"Farewell, My Queen",7500000,"Benot Jacquot, Diane Kruger, La Seydoux, Virginie Ledoyen",8829912
2012,Diary of a Wimpy Kid: Dog Days,22000000.0,"David Bowers, Zachary Gordon, Devon Bostick, Steve Zahn, Peyton List, Robert Capron",77112176
2012,Frankenweenie,39000000.0,"Tim Burton, ""Catherine OHara"", Martin Short, Martin L,au, Charlie Tahan, Atticus Shaffer, Winona Ryder",81500000.0
2012,Celeste and Jesse Forever,840000,"Lee Tol, Krieger, Rashida Jones, Will McCormack, Rashida Jones, Andy Samberg, Ari Graynor, Eric Christian Olsen, Elijah Wood, Emma Roberts",3094813
2012,John Dies at the End,1000000.0,"Don Coscarelli, Chase Williamson, Rob Mayes, Paul Giamatti, Clancy Brown, Glynn Turman, Doug Jones, Daniel Roebuck",141951
2012,One for the Money,40000000.0,"Julie Anne Robinson, Katherine Heigl, ""Jason OMara"", Daniel Sunjata, John Leguizamo, Sherri Shepherd, Debbie Reynolds",36893721
2012,The Odd Life of Timothy Green,40000000.0,"Peter Hedges, Jennifer Garner, Joel Edgerton, Odeya Rush, Dianne Wiest, CJ Adams, Rosemarie DeWitt, Ron Livingston, David Morse, Common",55300000.0
2012,Cloud Atlas,102000000.0,"The Wachowskis, Tom Tykwer, Tom Hanks, Halle Berry, Jim Broadbent, Hugo Weaving, Jim Sturgess, Doona Bae, Ben Whishaw, ""James DArcy"", Zhou Xun, Keith David, David Gyasi, Susan Sar,on, Hugh Grant",130482868
2012,House at the End of the Street,6900000.0,"Mark Tonderai, Jonathan Mostow, Jennifer Lawrence, Max Thieriot, Gil Bellows, Elisabeth Shue, Nolan Gerard Funk, Allie MacDonald",42781908
2012,ParaNorman,60000000.0,"Sam Fell, Kodi Smit-McPhee, Tucker Albrizzi, Anna Kendrick, Casey Affleck, Christopher Mintz-Plasse, Leslie Mann, Jeff Garlin, Elaine Stritch, Bernard Hill, Jodelle Ferl,, Tempestt Bledsoe, Alex Borstein, John Goodman",107139399
2012,Bullet to the Head,55000000.0,"Walter Hill, Sylvester Stallone, Sung Kang, Sarah Shahi, Adewale Akinnuoye-Agbaje, Christian Slater, Jason Momoa",13561515
2012,Safe House,85000000.0,"Daniel Espinosa, Denzel Washington, Ryan Reynolds",208076205
2012,Django Unchained,100000000.0,"Quentin Tarantino, Jamie Foxx, Christoph Waltz, Leonardo DiCaprio, Kerry Washington, Samuel L. Jackson",425368238
2012,The Oogieloves in the Big Balloon Adventure,40000000.0,"Matthew Diamond, Chazz Palminteri, Cloris Leachman, Jaime Pressly, Christopher Lloyd, Cary Elwes, Toni Braxton",1065907
2012,Alex Cross,35000000.0,"Rob Cohen, Tyler Perry, Matthew Fox",34618867
2012,Killing Them Softly,15000000.0,"Andrew Dominik, Brad Pitt, Scoot McNairy, Ben Mendelsohn, Richard Jenkins, James G,olfini, Ray Liotta, Sam Shepard",37930465
2012,The Woman in Black,15000000.0,"James Watkins, Daniel Radcliffe, Ciarn Hinds, Janet McTeer, Liz White",127730736
2012,Cosmopolis,20500000.0,"David Cronenberg, Robert Pattinson, Paul Giamatti, Samantha Morton, Sarah Gadon, Mathieu Amalric, Juliette Binoche, Jay Baruchel, Kevin Dur,",6063556
2012,Skyfall,150200,"Sam Mendes, Daniel Craig, Javier Bardem, Ralph Fiennes, Naomie Harris, Brnice Marlohe, Albert Finney, Judi Dench",1108600000.0
2012,Red Dawn,65000000.0,"Dan Bradley, Chris Hemsworth, Josh Peck, Josh Hutcherson, Adrianne Palicki, Isabel Lucas, Connor Cruise, Jeffrey Dean Morgan",48169726
2012,American Reunion,50000000.0,"Jon Hurwitz, Hayden Schlossberg, Jason Biggs, Alyson Hannigan, Chris Klein, Thomas Ian Nicholas, Tara Reid, Seann William Scott, Mena Suvari, Eddie Kaye Thomas, Dania Ramirez, Eugene Levy",234989584
2012,People Like Us,16000000.0,"Alex Kurtzman, Chris Pine, Elizabeth Banks, Olivia Wilde, Michelle Pfeiffer",12400000.0
2012,Lincoln,65000000.0,"Steven Spielberg, Daniel Day-Lewis, Sally Field, David Strathairn, Joseph Gordon-Levitt, James Spader, Hal Holbrook, Tommy Lee Jones",275300000.0
2012,Bachelorette,3000000.0,"Leslye Headl,, Kirsten Dunst, Isla Fisher, Lizzy Caplan, James Marsden, Kyle Bornheimer, Rebel Wilson, Adam Scott",11947954
2012,Sinister,3000000.0,"Scott Derrickson, C. Robert Cargill, Ethan Hawke, Juliet Rylance, Fred Thompson, James Ransone, Clare Foley",87727807
2012,Think Like a Man,12000000.0,"Tim Story, Michael Ealy, Jerry Ferrara, Meagan Good, Regina Hall, Kevin Hart, Terrence J, Taraji P. Henson, Romany Malco, Gabrielle Union",96070507
2012,Ek Tha Tiger,12000000.0,"Kabir Khan, Salman Khan, Katrina Kaif, Ranvir Shorey, Girish Karnad",50000000.0
2012,The Hobbit: An Unexpected Journey,267500000.0,"Peter Jackson, Ian McKellen, Martin Freeman, Richard Armitage, James Nesbitt, Ken Stott, Cate Blanchett, Ian Holm, Christopher Lee, Hugo Weaving, Elijah Wood, Andy Serkis",1017000000.0
2012,Big Miracle,30000000.0,"Ken Kwapis, Drew Barrymore, John Krasinski",24719215
2012,Cirque du Soleil: Worlds Away,25000000.0,"Andrew Adamson, Erica Linz, Benedikt Negro",34153101
2012,Resident Evil: Retribution,65000000.0,"Paul W. S. Anderson, Milla Jovovich, Michelle Rodriguez, Kevin Dur,, Sienna Guillory, Shawn Roberts, Aryana Engineer, Oded Fehr, Colin Salmon, Johann Urb, Boris Kodjoe, Li Bingbing",240159255
2012,Silent Hill: Revelation,20000000.0,"Michael J. Bassett, Adelaide Clemens, Kit Harington, Deborah Kara Unger, Martin Donovan, Malcolm McDowell, Carrie-Anne Moss, Sean Bean",52300000.0
2012,The Lords of Salem,1500000.0,"Rob Zombie, Sheri Moon Zombie, Bruce Davison, Jeff Daniel Phillips, Ken Foree, Patricia Quinn, Dee Wallace, Mara Conchita Alonso, Judy Geeson, Meg Foster",1165882
2012,Journey 2: The Mysterious Island,79000000.0,"Brad Peyton, Dwayne Johnson, Michael Caine, Josh Hutcherson, Vanessa Hudgens, Luis Guzmn",355692760
2012,Looper,30000000.0,"Rian Johnson, Bruce Willis, Joseph Gordon-Levitt, Emily Blunt, Paul Dano, Noah Segan, Piper Perabo, Jeff Daniels",176500000.0
2012,Promised Land,15000000.0,"Gus Van Sant, Matt Damon, John Krasinski, Frances McDorm,",8138788
2012,Iron Sky,10000000.0,"Timo Vuorensola, Julia Dietze, Gtz Otto, Peta Sergeant, Stephanie Paul, Udo Kier",8135031
2012,Tim and Eric's Billion Dollar Movie,3000000.0,"Tim Heidecker, Eric Wareheim, Zach Galifianakis",201436
2012,Zero Dark Thirty,40000000.0,"Kathryn Bigelow, Jessica Chastain, Jason Clarke, Joel Edgerton",138800000.0
2012,Back to 1942,210000000.0,"Feng Xiaogang, Liu Zhenyun, Zhang Guoli, Chen Daoming, Li Xuejian, Zhang Hanyu, Fan Wei, Xu Fan, Tim Robbins, Adrien Brody",364000000.0
2012,The Impossible,45000000.0,"J. A. Bayona, Sergio G. Snchez, Naomi Watts, Ewan McGregor",180274123
2012,Beasts of the Southern Wild,1800000.0,"Benh Zeitlin, Quvenzhan Wallis, Dwight Henry",21911774
2012,End of Watch,7500000.0,"David Ayer, Jake Gyllenhaal, Michael Pea, Anna Kendrick, Natalie Martinez, America Ferrera, Frank Grillo, David Harbour",53000000.0
2012,LOL,11000000.0,"Lisa Azuelos, Miley Cyrus, Demi Moore, Douglas Booth, Ashley Greene",18279948
2012,The Five-Year Engagement,30000000.0,"Nicholas Stoller, Jason Segel, Jason Segel, Emily Blunt, Chris Pratt, Alison Brie, Jacki Weaver, Rhys Ifans, Chris Parnell",53909751
2012,Sparkle,14000000.0,"Mara Brock Akil, Jordin Sparks, Whitney Houston, Derek Luke, Mike Epps, Tamela Mann, Carmen Ejogo, Tika Sumpter, Omari Hardwick, Cee Lo Green",24637469
2012,Joyful Noise,25000000.0,"Todd Graff, Queen Latifah, Dolly Parton, Keke Palmer, Jeremy Jordan",31157914
2012,Madagascar 3: Europe's Most Wanted,145000000.0,"Eric Darnell, Conrad Vernon, Tom McGrath, Ben Stiller, Chris Rock, David Schwimmer, Jada Pinkett Smith, Sacha Baron Cohen, Cedric the Entertainer, Andy Richter, Jessica Chastain, Bryan Cranston, Martin Short, Frances McDorm,",746921274
2012,Hope Springs,30000000.0,"David Frankel, Vanessa Taylor, Meryl Streep, Tommy Lee Jones, Steve Carell",114281051
2012,A Thousand Words,40000000.0,"Brian Robbins, Steve Koren, Eddie Murphy, Kerry Washington, Cliff Curtis, Clark Duke, Allison Janney",22044277
2012,Jack Reacher,60000000.0,"Christopher McQuarrie, Rosamund Pike, Richard Jenkins, Werner Herzog, David Oyelowo, Jai Courtney, Joseph Sikora, Robert Duvall",218340595
2012,Savages,45000000.0,"Oliver Stone, Taylor Kitsch, Blake Lively, Aaron Johnson, John Travolta, Benicio del Toro, Salma Hayek",82966152
2012,Hotel Transylvania,85000000.0,"Genndy Tartakovsky, Adam S,ler, Andy Samberg, Selena Gomez, Kevin James, Fran Drescher, Steve Buscemi, Molly Shannon, David Spade, CeeLo Green",358375603
2012,The Bourne Legacy,125000000.0,"Tony Gilroy, Jeremy Renner, Rachel Weisz, Edward Norton, Albert Finney, Joan Allen, Stacy Keach, Oscar Isaac, Scott Glenn",276144750
2012,Step Up Revolution,33000000.0,"Scott Speer, Ryan Guzman, Kathryn McCormick, Misha Gabriel, Cleopatra Coleman, Stephen ""tWitch"" Boss, Tommy Dewey, Peter Gallagher, RJ Mitte",140470746
2012,Prometheus,125000000.0,"Ridley Scott, Jon Spaihts, Damon Lindelof, Noomi Rapace, Michael Fassbender, Guy Pearce, Idris Elba, Logan Marshall-Green, Charlize Theron",403400000.0
2012,Wreck-It Ralph,165000000.0,"Rich Moore, John C. Reilly, Sarah Silverman, Jack McBrayer, Jane Lynch",471200000.0
2012,What to Expect When You're Expecting,40000000.0,"Kirk Jones, Cameron Diaz, Jennifer Lopez, Elizabeth Banks, Chace Crawford, Brooklyn Decker, Anna Kendrick, Matthew Morrison, Dennis Quaid, Chris Rock, Rodrigo Santoro",84384002
2012,Project X,12000000.0,"Nima Nourizadeh, Thomas Mann, Oliver Cooper, Jonathan Daniel Brown",102700000.0
2012,Dark Shadows,150000000.0,"Tim Burton, Johnny Depp, Michelle Pfeiffer, Helena Bonham Carter, Eva Green, Jackie Earle Haley, Jonny Lee Miller, Chlo Grace Moretz, Bella Heathcote",245527149
2012,Pitch Perfect,17000000.0,"Jason Moore, Anna Kendrick, Skylar Astin, Rebel Wilson, Adam DeVine, Anna Camp, Brittany Snow, John Michael Higgins, Elizabeth Banks",113042075
2012,21 Jump Street,42000000.0,"Phil Lord,Christopher Miller, Jonah Hill, Channing Tatum, Brie Larson, Dave Franco, Rob Riggle, DeRay Davis, Ice Cube",201600000.0
2012,Stolen,35000000.0,"Simon West, Nicolas Cage, Danny Huston, Malin kerman, M.C. Gainey, Sami Gayle, Mark Valley, Josh Lucas",17415428
2012,Abraham Lincoln: Vampire Hunter,69000000.0,"Timur Bekmambetov, Benjamin Walker, Dominic Cooper, Anthony Mackie, Mary Elizabeth Winstead, Rufus Sewell, Marton Csokas",116471580
2012,The Perks of Being a Wallflower,13000000.0,"Stephen Chbosky, Logan Lerman, Emma Watson, Ezra Miller, Mae Whitman",33400000.0
2012,Chronicle,12000000.0,"Josh Trank, Dane DeHaan, Alex Russell, Michael B. Jordan, Michael Kelly, Ashley Hinshaw",126636097
2012,Rock of Ages,75000000.0,"Adam Shankman, Julianne Hough, Diego Boneta, Russell Br,, Paul Giamatti, Catherine Zeta-Jones, Bryan Cranston, Malin kerman, Mary J. Blige, Alec Baldwin, Tom Cruise",59418613
2012,Chernobyl Diaries,1000000.0,"Jesse McCartney, Jonathan Sadowski, Devin Kelley, Olivia Taylor Dudley, Nathan Phillips, Ingrid Bolso Berdal, Dimitri Diatchenko",37157648
2012,That's My Boy,70000000.0,"Sean Anders, David Caspe, Andy Samberg",57700000.0
2012,Underworld: Awakening,70000000.0,"Mns Mrlind, Kate Beckinsale, Stephen Rea, Michael Ealy, Theo James, India Eisley, S,rine Holt, Charles Dance",160112671
2012,"For a Good Time, Call...",1300000.0,"Jamie Travis, Ari Graynor, Lauren Miller, Justin Long, Sugar Lyn Beard, Mimi Rogers, Nia Vardalos, Mark Webber, James Wolk",1251749
2012,The Words,6000000.0,"Brian Klugman, Bradley Cooper, Zoe Saldana, Olivia Wilde, Jeremy Irons, Ben Barnes, Dennis Quaid, Nora Arnezeder",13231461
2012,Casa de Mi Padre,6000000.0,"Matt Piedmont, Gael Garca Bernal, Diego Luna, Gnesis Rodrguez, Pedro Armendriz Jr., Nick Offerman, Efren Ramirez",8041667
2012,The Apparition,17000000.0,"Ashley Greene, Sebastian Stan, Tom Felton, Julianna Guill",9627492
2012,Wrath of the Titans,150000000.0,"Jonathan Liebesman, Sam Worthington, Rosamund Pike, Bill Nighy, dgar Ramrez, Toby Kebbell, Danny Huston, Sinead Cusack, John Bell, Ralph Fiennes, Liam Neeson",305270083
